-61.2627447905	88.9734344007	101.259146382	15.4750021709	11.1808743485	21.9157050268	18.5456458407	-13.0705694155	-28.9810208385	23.9043005579	-3.53436296652	-46.7502208773	4.84382437481	12.689938431	20.3522763248
16.2130921737	54.4708214394	29.330617685	35.6911357706	-2.33943567788	-49.3397340004	-70.5329963244	-0.561539243887	-34.4203940817	-6.4919449399	14.1636298369	50.0161142708	4.31721642513	10.8966994085	13.3045674575
8.35921700996	53.9633736829	37.5818414449	39.3875324306	-0.361012535572	-47.9067064309	-72.0459772216	-5.95265995172	-37.3632638361	-6.7253500995	12.0160942008	46.7728779121	0.985473337905	8.09438687624	16.4552276276
8.2894406936	50.579893909	36.7336931493	40.3320924537	-0.179538753322	-49.7325213309	-69.4968064947	-7.02269645586	-38.4997586047	-9.48093650149	7.82062455246	42.9033024405	-3.50230325116	3.7956806161	17.3689042578
37.7732402748	46.2950330747	4.04551337337	38.7512426674	-5.89807093166	-39.0803225608	-68.4053190357	6.45787660719	-40.8640566702	-7.31352941859	26.230806137	50.8314733448	8.94057190312	17.9372041203	9.97100631531
42.3722378051	45.9743347415	0.506818124195	33.8316503488	-9.08070450953	-40.9094851818	-64.4173518432	10.8372503962	-40.8639564552	-6.81688457772	28.3312236174	52.2000947801	11.2718957148	20.0513786794	10.8986255461
38.2674331005	31.5865690199	2.16271651916	65.4643715123	-2.94487923454	-26.7312914663	-67.0701460717	-4.62285407517	-38.5250438891	-10.8716720669	20.5684619712	52.3029309581	2.98657638876	4.89720702885	15.4961201718
-41.4004509905	103.038960316	79.3787308823	-5.93602140215	-9.26354225829	18.3091399203	-7.07628123403	-7.57555379818	-36.5337432211	17.0357289947	2.02357054782	-48.8310546355	3.51220404641	10.3345724823	24.2578398725
-24.0215729304	49.4004895682	136.616406014	-31.7605059329	1.85216039186	-26.9227399692	29.2564842737	6.20985303265	4.33942825647	16.1179434087	-12.4089042246	-7.49050994647	-17.1983882614	8.27012414119	10.3794244606
-43.0369420086	90.3950378065	114.054601844	-22.8951565431	-38.5140473933	-10.3249234569	-26.3855550964	7.93546537147	-19.4783879029	6.40244097639	4.25628377598	-9.66070071251	2.37679125983	9.8218241284	23.0574730903
-24.5556846763	107.65557063	89.7458006735	-13.7276983309	-26.3833662229	15.0839858573	-28.936962205	0.323335962339	-34.3869107077	11.0263515114	8.33582986556	-23.8767039081	13.0026780136	8.21322789452	9.19433481036
-90.1917837219	48.3233063416	69.7163906815	-37.8914780167	-27.331989057	-16.3630418538	-4.56099211508	-37.2233212909	6.35521222674	14.47702166	-15.3566451485	-24.4448353191	1.53116282535	1.63522079224	22.718015451
-22.3139175305	68.4386580108	106.189682837	-22.3715091948	1.01162368865	-23.3327496697	7.90952391487	10.9139253065	-7.61058367446	12.7362042216	-10.6213886511	-24.4491890247	-25.0374045342	-3.02643196771	7.40540330435
-10.7358988097	48.449881178	136.206314906	-35.8155282482	2.33725010809	-17.755474094	13.0636618923	2.70918068482	0.47123867507	11.4220934299	-18.5162578711	-17.3620609439	-12.8991454478	7.70824241111	12.9653068932
-17.8360160839	38.5171540816	145.631620719	-32.0689976443	2.98979892679	-29.4933257822	20.5590290895	7.63185120988	10.6156337389	14.9645049302	-12.6732604466	-7.76275226429	-26.8400861367	11.71102754	7.61836767493
-3.01219679603	24.4118969352	141.134807863	-35.8997718712	-10.4889757534	-34.2833694439	-0.711781407348	9.10555851981	19.621449578	6.49107976883	-8.215765511	4.07954158283	-22.4476605354	20.5973768105	5.16304301544
-50.7513844678	68.3138091853	122.956903208	1.71748180047	-33.3347151032	-26.8439971093	-5.77208713026	-16.3773070202	-9.57380820065	17.373213816	-2.16967305715	-2.61292067577	-6.92435492517	-8.63471264089	6.47437279479
-15.7925276543	96.2281811113	70.6209669462	-22.2300393394	-12.8933239764	12.2608799745	-8.90688344174	13.4596011335	-42.9058942962	21.2841902464	13.0298582748	-46.1620187732	2.88600622598	3.46334748137	7.5871406246
4.11635082082	79.3601939033	32.7459778134	-16.643107091	-12.0001318716	6.1521654504	-45.2937252555	36.8798169276	-24.1245135308	3.57511368617	28.1041461077	-19.9017677504	4.07017217745	17.7335487308	4.15606974774
-19.3620059728	85.5358854979	65.427057333	-30.1719804679	-34.2016434984	-2.66655434248	-42.5503401723	19.0977841131	-24.21030008	4.79967129587	16.5969673796	-20.479386101	-15.1174035703	3.90185452551	12.2123338623
-12.6548092212	44.3109831168	85.1702086963	-21.722966309	-11.0111088118	-11.5132483754	-0.206882774761	30.3700163638	2.20615928829	15.1158488867	13.032092621	-1.66677518343	-18.3684716304	1.00127895457	-2.30412806169
-25.1581455887	67.9280342541	109.623983069	-30.5690033308	-23.1760966599	-16.6644224823	-3.72792408613	18.0529871124	2.06761059419	14.1270072736	-1.31152132738	-0.459980101164	-8.77695601463	5.75271345098	-2.78929162265
-35.6378651851	54.1920034235	107.70820398	-15.3221305058	-17.9426789518	-25.1230431925	3.35585353239	19.1037894349	3.96478039888	14.8686055783	11.0914421057	-0.44380064246	-20.3457377986	-2.13669669479	5.71720359534
-28.5890782385	83.2789733804	81.6634330415	-20.5000666137	-6.1540508108	6.99041047272	-2.16583264619	12.2033989307	-26.3113129886	17.5957370166	8.38190808524	-42.4129955842	-9.91419710457	13.342605368	20.115853324
11.8451856396	20.0331555671	122.31482361	-41.0951352483	15.90938612	-24.2619244413	11.8302814056	13.233940224	5.38035096606	11.2889323506	-5.41514733744	-7.90320762414	-25.0993746399	8.2735626737	0.731097483748
-17.4072737217	46.6442966315	138.92899709	-42.590785381	-0.294470726623	-32.9908113	9.35517009319	26.6073580381	18.0647314237	7.8644455044	-8.16098482791	-0.74750015863	-26.4405959845	13.3213041014	0.519029263777
-43.177282577	53.069696597	122.041152396	-19.4673120486	-20.5521901384	-28.4396359659	3.94767737984	21.3918804028	9.35782973897	16.4723936208	5.96678437665	7.45591587723	-28.7760858604	3.60108985211	5.812404974
-22.7368704023	87.6091459089	85.3031598992	-22.9704354158	9.25864642099	-3.3517625848	20.0511835852	27.2934123537	-19.9151035211	5.88493789997	-0.850422940431	-35.0310478185	-11.9075691521	8.40470549095	2.23613403024
-21.3177948642	72.2978707659	41.6122136345	14.3013444352	10.1184140097	37.6442046561	-18.8169712001	6.40006752166	-24.1727461614	26.9218977129	23.3921866125	-21.6201900244	28.336713573	32.4889400802	6.66177637879
-32.0039606803	98.7887024123	51.3818104831	-18.4895143992	10.6266971454	23.1782604586	8.4817582029	4.26796998549	-33.4727504164	16.5805605735	4.3788022563	-52.7665896533	4.82911352915	9.31333362323	19.483767128
-22.4289851863	88.4005097192	88.6893472717	-14.7369685146	-9.37361560456	22.7260570771	3.61657036153	4.18653983823	-27.8484508068	7.70841880564	-4.52066857738	-35.2329126705	-2.52286826001	5.96862431638	10.404983479
-32.6091776287	74.9497789847	94.4533177897	-14.8441462332	0.473410294093	13.271144531	12.7960931541	17.9929936865	-21.0886510804	4.0369778424	-4.065776424	-38.3034794561	-12.5935676567	7.77263902779	11.0496031509
-26.0063470334	72.4868387905	78.0413435085	-10.1745887168	-14.2011073875	-9.8984213765	-13.4526082363	29.4527930188	-20.2843505909	15.8831292736	15.6708626332	-22.655571095	-13.338500654	9.09157890701	8.10685857101
-36.1280268675	100.220185157	79.6857497777	-2.15292605795	1.96242116615	25.5681222632	0.601748746915	-5.75459058614	-37.8506103626	21.9548192937	4.7711608973	-50.9472821078	-0.184740156665	6.26676812829	17.9750548202
-14.0002215223	36.9306962241	131.131396204	-30.7196828533	-16.7709925538	-31.0280906098	9.5223095601	14.11105256	12.9495227935	13.6950985564	-4.07753021725	5.13566188328	-24.7325901057	12.3067049639	2.80904179925
-0.0545646741489	39.2495206871	63.0910918298	6.98444217961	-3.42455680167	30.555739915	-7.3054524121	14.9815509086	7.37524955274	35.6313396272	29.6452619284	32.5423032657	15.3929911658	23.2230736776	-11.6705988058
-33.1390021827	74.3264067918	85.2767258568	-0.838083217266	-30.6223302626	5.21549553653	-27.4650691511	-13.4672598368	-7.45600366428	12.4128565019	11.5623582041	-1.58753207178	2.1485654141	8.86234336249	6.66572527796
-35.5894818948	69.931954909	90.9262506129	33.2276677376	-28.0445689768	20.1615366337	-41.1087729493	-20.5093555246	-3.95410575884	9.18245691998	12.0040605923	11.8283348305	2.72875398459	9.54921790993	10.6860188202
-38.9048245938	85.1229548436	95.0297859385	0.803994665812	-37.6290804509	-2.17703841167	-39.3846562765	-14.8257442249	-13.7108142354	4.32794051462	8.7031251404	-5.12538410017	1.44299317403	7.4342926099	13.526751751
-32.7542541334	76.4666526428	87.8081150479	-1.60560702467	-34.7482885753	4.17150340999	-30.9455196675	-10.9698248384	-5.67530220271	12.816711135	15.155909866	3.64588358232	1.88005657791	12.4561881251	5.89563380628
-34.9853244918	82.3390100996	94.9929912243	3.42444580024	-37.434820181	2.02092569676	-39.7488666508	-9.63859614713	-10.4235309549	4.53930092179	11.4280181663	-1.07656562793	-1.65528067446	5.59942835598	11.8952265956
-24.5621011358	77.9433276922	81.2673447234	7.3384849346	-26.5718572948	7.90223049489	-37.8755879159	-13.416385852	-11.6257177449	10.9582887162	15.9930655612	9.25537002879	5.46747387782	13.7131734417	6.67347714826
-24.9236091991	82.9788121236	85.8221417061	-9.12908892879	-33.723760514	3.61903981413	-33.5935702951	-13.098246611	-12.1896265095	12.6017552924	10.5268206289	-5.61010609546	1.83890380841	8.11249079713	5.19175762874
-29.2697512923	82.9434279348	86.385645001	-1.95106040552	-34.8294882292	-5.14645715134	-44.1299545818	-16.4314206286	-21.7184433017	-0.590726985782	4.8845153005	-10.2358281771	-1.10339830981	3.50936010052	12.9207282669
-19.3342648616	69.902396481	77.6479946027	16.596758874	-22.8056029451	13.527962844	-31.5799261042	-18.139649127	-4.78871102636	25.1642406664	18.7710756103	18.0338561835	14.418265013	19.1559336258	-3.99797169946
-20.918559372	76.3801384596	77.2896972627	-6.31272717957	-29.6276873494	5.45261247184	-31.5419126862	-15.8975126862	-12.7689498421	12.9858856266	9.76607523636	-4.55649366474	3.77464441938	8.05657850215	3.01287244228
-21.8621321723	75.4299597613	79.2622967978	2.47536987058	-32.4309238087	15.1091943757	-34.7361265605	-12.493520985	-4.50152395243	16.9906569476	16.383590383	6.14690493551	4.50816254884	14.3275314296	0.68166091382
-84.6234534346	-12.7642377731	51.7624823601	-14.4427137526	-17.0021703024	-5.54792708341	-1.76221062225	-30.2163554262	36.7582015647	-1.41644574379	-18.4016422465	-2.42989317801	-10.4994808002	0.680955707416	9.33393817102
-61.4276101012	-28.6774772337	54.4106225344	45.5006946847	5.57342379887	26.1010932342	-4.69156459376	-28.812054097	61.3093805983	23.9784564906	-6.96079057615	34.4177921518	13.4724690822	24.9490946962	-10.2280101233
-103.053225211	-6.43934985399	67.2817411053	-30.5834359254	-26.9809671319	-18.8596257832	5.78810228659	-41.5853116002	31.9347071409	-1.52042877491	-14.3046414078	-0.525800103021	-19.8753009204	-3.25276744721	21.242706996
-91.7209686893	-9.22216853155	39.9282030197	22.2965170539	-12.5896905731	23.6939497038	-12.6893126586	-69.2718932625	37.2005805384	16.9598484846	-1.29073597451	19.5626401513	34.6009905569	24.1374264291	4.58034358477
-92.4130099048	-9.67123744871	40.6950116764	22.0531116418	-12.349232583	19.32155761	-13.424382072	-69.105064007	34.6974403771	13.8114673924	-5.05782642043	16.7295727275	31.055197159	20.1109778138	7.08240748072
-57.7606103032	-95.8905726897	-5.98803990203	121.757349734	49.9984358881	19.392171403	-61.253235764	39.9885259453	52.0347224576	-53.5155377134	-29.0401646436	-59.5845880835	21.7781834933	14.4257737244	13.7043475073
-78.6324387088	-90.9884969979	-3.96518321	71.5328834559	33.9648351402	-0.527937055972	-44.7531126313	52.9433238025	61.3595502661	-42.5092059808	-23.4717240035	-72.1910545817	30.8084544177	19.9083834056	-1.67540938184
-79.2827603694	-82.4341076052	3.78915261844	93.774757977	29.5517761256	18.9666338195	-52.8492777808	28.6047580281	53.2456471899	-38.5910369384	-31.5302808603	-54.998116964	26.9044951737	7.27286329225	10.4812275532
-64.2531089483	-87.6094067364	-4.98408081727	114.281233679	30.8995254973	25.0486604305	-60.8766834016	24.3425511701	51.7622635743	-39.389431555	-31.0309136507	-58.0931150791	25.3252545011	-0.288635413295	6.30653900067
-76.2677270154	-85.8851966778	1.68616007755	83.3311887008	29.3324719934	15.8505920388	-51.1504074007	43.3754148893	58.344901389	-33.3428563192	-26.9830611623	-54.3895623386	35.7310364098	15.0697671135	3.24550297027
-82.6893218209	-77.019009623	12.4372593919	81.8941237769	24.105167311	4.51419480714	-43.6035187754	27.8118176578	65.3017831111	-19.6746869319	-24.8996790213	-47.6142252562	31.6095284077	1.90286573912	4.41483781599
-75.725350314	-53.5007439146	31.7020615653	75.2758857828	22.1516929191	5.58752146411	-38.3919879465	15.1399455407	67.6870989707	-16.9498580511	-23.3318985288	-33.0142722442	27.7242572532	12.2451467922	-0.245672155456
-71.6530771693	-76.1913883833	19.8386442321	76.5455600695	28.3162347612	5.64067552057	-34.205664893	26.103173516	53.5327490903	-17.5479451095	21.4601575995	-17.2451307707	20.9264489933	-7.82862879685	7.09629259262
-70.7134841405	-79.5431638671	4.17147342083	97.1190994589	33.3669236729	21.074179546	-53.9995859736	37.8782981548	62.1287118394	-35.8345115757	-26.4586381706	-52.9072268673	40.2641624368	24.4241399543	0.559442555691
-79.0402125953	-73.3070130833	-5.55552717425	78.7314711558	20.3719354869	28.3477906466	-53.1019717204	24.3618123952	66.5031678659	-13.5507008638	-20.4165025014	-40.2174013205	61.0509097414	25.4278794604	-11.4118039659
-88.832477285	-71.3331842981	21.6563482842	65.4861580369	19.4819716777	17.4961347163	-29.1359426877	7.92460150146	68.6988783014	-1.22375082045	27.2805279552	-13.949895299	48.7033020304	8.76460280201	-9.05943210825
-75.1007579075	-80.5739875577	-17.7475012792	64.4666138768	17.5788719356	27.2486093149	-52.1737321821	30.645652578	50.3333295775	-42.2273292628	-16.7899323867	-63.7252996615	53.0563400064	29.1739706947	-4.0164318056
92.2360743908	1.24489800451	-13.2429224221	-51.0338383069	-25.8491759111	-4.48140832606	-29.7935902226	-31.4509804925	-10.3852247005	5.67751576342	-38.0607099175	-14.2961852597	17.0374605147	-61.6165204013	-13.4338905589
56.3987351271	7.95638934634	-11.4293582992	-48.4899301932	-34.3914997044	1.4275186728	-44.6313278609	-26.7868913094	-6.64290113022	3.63535708038	-35.0032444696	-17.1735481341	15.4844099418	-37.0213459793	-24.7281517784
48.4204526774	11.8942921629	-35.8378333253	-51.9300143251	-33.5552980808	15.0237336544	-52.3424039854	-2.33694782936	-5.31823347465	-3.7625791182	-34.8798683122	-6.77345555699	-1.09038242458	-39.5527170219	-12.9753583723
117.091075724	-44.8410578963	51.9164758022	-63.4741632295	-13.6192182648	-10.7376668194	-4.44102540773	11.1319251278	8.38383092294	-5.45640464045	-16.8033110336	-17.4198294676	-9.89235630352	-41.5584927653	-12.5801972045
56.1670530114	26.7827466755	37.2817460634	-57.2494553226	-29.9314824457	-16.0406026201	-37.2267577197	-14.2185346111	10.7770646903	5.16165578716	-40.0623258863	3.47518776409	3.66401307022	-36.3264487779	-15.229735983
128.205767609	-46.9247430972	14.5242247293	-41.3633166958	9.57049171466	-1.99194132646	-20.758422268	20.0823226297	11.1830956246	3.19883776996	-10.7496291459	10.9656501359	-11.2346801632	-42.795764352	-7.32681452721
116.673165376	-33.9985984562	66.3502468156	-64.8145784788	-5.30375525094	-11.5514489703	-21.7729987724	-9.66541477343	15.1570874048	6.46423880673	-28.0366348606	-2.00294084374	14.0157262718	-19.4516179072	-8.58442813141
112.199928663	-7.49484635808	14.0864140662	-70.5095316924	-35.5005923718	19.8979328023	-42.3009249878	-24.3502097298	-1.06115081341	10.709679568	-28.5335583763	-12.3403764604	35.1567214708	-36.2062667064	-9.8002810201
88.366274719	22.2057016113	-9.53701778683	-56.2944421443	-26.9609870204	-15.2165745461	-41.8683912744	-17.4862819017	-3.19024395806	9.03449384345	-27.3119021628	-3.89581736338	15.0244789364	-47.0762759879	-25.4943341001
96.9369049662	-8.37161152518	40.403151287	-57.9027566651	-20.4861687065	-0.313686326521	-31.3531517258	-8.23410178151	15.1339098644	3.94129342587	-25.6452143359	2.87221663927	5.17073869406	-42.3142465782	-8.47441279145
-65.3238859659	-86.6578198316	-6.54256270662	90.5244503374	32.8716359762	6.27563865661	-47.6259547232	30.8376218644	62.2329849823	-25.5296854714	-18.6353066151	-50.774141554	44.0969838187	11.9371740945	-9.32261977868
42.2328856894	55.7873248967	-4.28279196672	-39.0805770824	-16.5757836834	-4.86723500079	-44.8665879699	-4.68758550954	-8.71176071372	6.65990483975	-13.1738226946	14.8693979508	8.29880013335	-13.6957980647	2.4231117724
59.0541482212	27.4345466906	-30.5069659648	-49.8712358094	-36.4895931114	12.6947025361	-56.3663283556	-9.11847390132	-7.03741178973	0.362303208503	-33.3860099879	-1.503432647	5.91902190967	-39.4179059356	-15.8677201242
50.1246075597	36.5225464724	51.6959772846	-44.0478369237	-25.1570284901	-36.6810895253	-36.6682709684	-14.145685583	5.26363665118	2.13248031461	-34.7352056078	-9.87272712049	-9.02118855831	-40.4995110591	-11.890326427
112.060697762	-53.9492370995	5.64148036864	-37.5263672413	9.43577847935	-3.99755111379	-8.15564747719	9.31253499207	8.14473614371	10.7249015431	-15.9508473742	12.5514598622	-2.94806302834	-36.4232684456	-19.8071585616
78.0757005774	10.3500583279	-27.7289806068	-49.4017486769	-19.7480209169	1.27744795332	-38.0317869647	-29.807402692	-2.10410944119	10.7348777048	-39.7781972504	11.6245650432	18.0950315397	-44.4477236929	-21.5219584679
111.744607168	-20.208122533	-4.05038916609	-61.0934248418	1.4402751965	-56.5212435038	-26.4086969165	-11.1303038314	-50.0874820973	-20.029619374	-48.3831288064	-15.246466502	-5.37269603707	-79.4672345448	8.55316707803
71.6877396702	2.56380778095	-16.9013833111	-64.266521081	-11.3362146638	-38.5695386336	-37.6584654814	-4.39422893241	-28.4498418068	-20.2190153522	-45.1908747773	-7.97219934944	-18.6200114306	-52.4587091763	5.01333447155
77.4989562551	6.47649787811	-21.0855898111	-52.273208109	1.77609923633	-64.9482959733	-52.7348280215	7.97302270728	-45.9937741361	-32.6629761959	-52.9794632599	-22.7527364587	-25.5378967266	-67.430108181	7.51012414895
84.3600119487	4.77699936791	33.8387608664	-64.5572293172	-15.8072730514	-11.5633483083	-42.2786449959	-24.0371068029	10.177472542	3.19181646218	-47.3498593363	-0.706539648155	19.7649154664	-32.9256615286	-11.2786302071
