-34.9853244918	82.3390100996	94.9929912243	3.42444580024	-37.434820181	2.02092569676	-39.7488666508	-9.63859614713	-10.4235309549	4.53930092179	11.4280181663	-1.07656562793	-1.65528067446	5.59942835598	11.8952265956	-5.03252340743	-5.02985755664	-1.24268099661	1.40910866963	-0.0880312931132	-11.1028406217	6.52917588812	-9.60360397456	-1.44898691602	18.5128964815	2.63620360698	-1.69097389451	-10.3024281308	3.76590079574	2.95258647727
-24.5621011358	77.9433276922	81.2673447234	7.3384849346	-26.5718572948	7.90223049489	-37.8755879159	-13.416385852	-11.6257177449	10.9582887162	15.9930655612	9.25537002879	5.46747387782	13.7131734417	6.67347714826	-12.0463233301	5.85988273454	-1.31442031523	1.08689489136	-3.39433807257	-9.67718714846	6.44055003813	-11.0176291696	-0.499367407935	17.7582251581	8.53305324799	4.57112631238	-3.57648372111	4.54924996274	5.0135818147
-24.9236091991	82.9788121236	85.8221417061	-9.12908892879	-33.723760514	3.61903981413	-33.5935702951	-13.098246611	-12.1896265095	12.6017552924	10.5268206289	-5.61010609546	1.83890380841	8.11249079713	5.19175762874	-13.8097902458	-6.52319440592	-4.60438702238	3.39461453271	2.7596457055	-5.68184282014	3.30096097678	-9.2153451437	-5.48001090865	16.8979244875	10.1754673691	1.60984436676	-11.10323102	5.97700326507	2.23660470934
-29.2697512923	82.9434279348	86.385645001	-1.95106040552	-34.8294882292	-5.14645715134	-44.1299545818	-16.4314206286	-21.7184433017	-0.590726985782	4.8845153005	-10.2358281771	-1.10339830981	3.50936010052	12.9207282669	-7.18963279629	-8.80796264504	5.40047716551	-5.51081244848	0.187745802962	-9.88400368856	4.37504732397	-8.73603909122	-0.559489386429	19.5382558271	3.03305669906	1.90001328929	-12.5157293929	5.16994365689	4.55132461292
-19.3342648616	69.902396481	77.6479946027	16.596758874	-22.8056029451	13.527962844	-31.5799261042	-18.139649127	-4.78871102636	25.1642406664	18.7710756103	18.0338561835	14.418265013	19.1559336258	-3.99797169946	-17.6025667094	-2.19390874076	-10.2166551357	0.853413399707	-0.246503919995	-6.07736560304	3.60178714698	-14.9160668885	-3.21396107767	15.5750892589	11.2136535482	-3.04235442775	-6.52104736235	5.27043264734	0.671609022686
-20.918559372	76.3801384596	77.2896972627	-6.31272717957	-29.6276873494	5.45261247184	-31.5419126862	-15.8975126862	-12.7689498421	12.9858856266	9.76607523636	-4.55649366474	3.77464441938	8.05657850215	3.01287244228	-16.6982485529	-8.70488134622	-6.0946551659	3.13262658587	2.44983559451	-5.19552119982	1.60039839237	-12.2450617827	-9.05045587157	15.027926701	10.0849080255	-0.939979385667	-12.2138639006	6.55468519162	3.91249805199
-21.8621321723	75.4299597613	79.2622967978	2.47536987058	-32.4309238087	15.1091943757	-34.7361265605	-12.493520985	-4.50152395243	16.9906569476	16.383590383	6.14690493551	4.50816254884	14.3275314296	0.68166091382	-13.60674652	-2.750785284	-3.65267748799	6.54406415163	-1.24101361078	-11.3954434149	4.17016756103	-16.6857598331	-6.86870046167	17.2101203399	9.33646785892	-1.44232998821	-7.73052605521	6.56791666285	3.09171190028
-84.6234534346	-12.7642377731	51.7624823601	-14.4427137526	-17.0021703024	-5.54792708341	-1.76221062225	-30.2163554262	36.7582015647	-1.41644574379	-18.4016422465	-2.42989317801	-10.4994808002	0.680955707416	9.33393817102	9.2851844189	7.85536282556	-40.5589179877	23.7373669723	1.00278307198	3.37907796963	-4.03317593869	1.75807127748	7.61307059621	-3.0602494602	8.09538717651	-0.55327665755	1.60355285052	-9.74250071624	-7.10770470637
-61.4276101012	-28.6774772337	54.4106225344	45.5006946847	5.57342379887	26.1010932342	-4.69156459376	-28.812054097	61.3093805983	23.9784564906	-6.96079057615	34.4177921518	13.4724690822	24.9490946962	-10.2280101233	-16.7638439382	10.6341485528	-38.620911439	18.934514436	5.35901814561	2.2263481806	-9.72716111535	-2.761144368	10.2968966378	-18.8292102492	6.38772947699	-3.75407327743	-9.4785172598	-6.96797591089	-25.4642021654
-103.053225211	-6.43934985399	67.2817411053	-30.5834359254	-26.9809671319	-18.8596257832	5.78810228659	-41.5853116002	31.9347071409	-1.52042877491	-14.3046414078	-0.525800103021	-19.8753009204	-3.25276744721	21.242706996	16.8009747298	4.88830260102	-28.5347625815	18.4591262988	-1.36656683277	-3.00192931388	4.64915420892	-3.2748689626	-1.78566619022	1.51938383859	6.62032244833	-4.16576661563	-6.7980006356	-8.08916428765	-11.808504103
-91.7209686893	-9.22216853155	39.9282030197	22.2965170539	-12.5896905731	23.6939497038	-12.6893126586	-69.2718932625	37.2005805384	16.9598484846	-1.29073597451	19.5626401513	34.6009905569	24.1374264291	4.58034358477	-0.0056718375212	1.30251007126	-41.0058149512	0.87545182539	-19.4593430383	8.19253748055	-1.26031793117	-0.257859381625	2.83987560344	-9.98377636093	14.9581497074	-15.1399783519	-8.72626678264	-6.2869268212	-17.8312605463
-92.4130099048	-9.67123744871	40.6950116764	22.0531116418	-12.349232583	19.32155761	-13.424382072	-69.105064007	34.6974403771	13.8114673924	-5.05782642043	16.7295727275	31.055197159	20.1109778138	7.08240748072	2.92873135902	-0.564721635844	-40.2412126576	0.0669728936421	-18.7569793337	9.73397679824	-1.61309857859	0.830302739958	3.36694352952	-10.6162343717	15.0116850512	-14.1112053589	-9.30451904214	-6.26044654612	-18.9632774022
-57.7606103032	-95.8905726897	-5.98803990203	121.757349734	49.9984358881	19.392171403	-61.253235764	39.9885259453	52.0347224576	-53.5155377134	-29.0401646436	-59.5845880835	21.7781834933	14.4257737244	13.7043475073	-29.7426275536	-6.68360668464	-3.17595881481	-6.2584321267	-20.1745454421	2.90078120358	-8.02975708654	14.0379786963	-4.08656253685	-9.18261792519	-7.9522935635	-3.16429644835	0.183561577724	6.15849112571	-3.5776212878
-78.6324387088	-90.9884969979	-3.96518321	71.5328834559	33.9648351402	-0.527937055972	-44.7531126313	52.9433238025	61.3595502661	-42.5092059808	-23.4717240035	-72.1910545817	30.8084544177	19.9083834056	-1.67540938184	-21.9306666127	-8.15638346064	-2.93221840139	12.8674256219	-2.78258997744	1.47906432683	-7.06248834951	4.65538502944	-4.07404991893	-5.35566478813	-0.948741592151	-4.29589142718	1.34404570329	6.34763598088	5.19775247777
-79.2827603694	-82.4341076052	3.78915261844	93.774757977	29.5517761256	18.9666338195	-52.8492777808	28.6047580281	53.2456471899	-38.5910369384	-31.5302808603	-54.998116964	26.9044951737	7.27286329225	10.4812275532	-18.2353928124	-11.2296768522	-10.6363123461	-11.0497940891	-5.50806057832	3.07380287329	-7.6077137963	12.7233543647	8.42782931628	-5.32052140466	1.73896448805	-12.8553752507	10.8781316757	-2.93243423898	-5.15914470172
-64.2531089483	-87.6094067364	-4.98408081727	114.281233679	30.8995254973	25.0486604305	-60.8766834016	24.3425511701	51.7622635743	-39.389431555	-31.0309136507	-58.0931150791	25.3252545011	-0.288635413295	6.30653900067	-17.7198504464	-21.0724126447	-3.12815377757	-14.0405375289	2.92280464106	4.72318121736	-6.44054607256	2.90559039493	10.1700530699	-10.9865504373	-8.70437172147	-5.58546376351	7.39229042599	1.74223480655	-5.9786806709
-76.2677270154	-85.8851966778	1.68616007755	83.3311887008	29.3324719934	15.8505920388	-51.1504074007	43.3754148893	58.344901389	-33.3428563192	-26.9830611623	-54.3895623386	35.7310364098	15.0697671135	3.24550297027	-17.7889190759	-7.27156202975	-8.73761711673	8.12676620028	-9.4743270482	7.55951320147	-5.29164439985	5.65108392232	7.04278279148	-6.90082197511	5.24837788493	-4.39365011048	3.9243847835	-0.118830457034	4.10429877595
-82.6893218209	-77.019009623	12.4372593919	81.8941237769	24.105167311	4.51419480714	-43.6035187754	27.8118176578	65.3017831111	-19.6746869319	-24.8996790213	-47.6142252562	31.6095284077	1.90286573912	4.41483781599	-15.0972977417	-10.9590148182	-7.34659812422	-6.12260099927	10.2569523172	1.1998260063	1.48174259661	-0.174596787509	19.7657605106	-7.49020697892	-3.16808164436	-12.3361978168	7.72967008084	1.04055488217	-0.893213144288
-75.725350314	-53.5007439146	31.7020615653	75.2758857828	22.1516929191	5.58752146411	-38.3919879465	15.1399455407	67.6870989707	-16.9498580511	-23.3318985288	-33.0142722442	27.7242572532	12.2451467922	-0.245672155456	-22.8297715615	-6.87837568892	-9.27036305937	-2.8157754031	9.29348085262	-3.91424746436	0.642935979555	3.15177892382	16.6927885108	-4.64728839991	7.64430695968	-9.89203134546	0.692765342325	0.948397300352	2.88388571221
-71.6530771693	-76.1913883833	19.8386442321	76.5455600695	28.3162347612	5.64067552057	-34.205664893	26.103173516	53.5327490903	-17.5479451095	21.4601575995	-17.2451307707	20.9264489933	-7.82862879685	7.09629259262	-26.1186962716	-2.22039199365	17.0534701979	-25.5230410902	6.38731923509	-5.12526288723	-1.61795405541	-1.73962527341	5.96834891568	-10.097089826	1.78918467732	-5.54788034798	9.74374219861	-9.06813671042	1.01600376645
-70.7134841405	-79.5431638671	4.17147342083	97.1190994589	33.3669236729	21.074179546	-53.9995859736	37.8782981548	62.1287118394	-35.8345115757	-26.4586381706	-52.9072268673	40.2641624368	24.4241399543	0.559442555691	-29.6999010923	-10.3359128784	-10.1660382823	6.24607102956	-11.6851658374	5.84929031553	-9.7846306348	7.88744599313	2.88905078868	-11.4618546478	-0.64640451388	-6.78911500814	-0.245713956512	-0.254489719555	-1.98474546398
-79.0402125953	-73.3070130833	-5.55552717425	78.7314711558	20.3719354869	28.3477906466	-53.1019717204	24.3618123952	66.5031678659	-13.5507008638	-20.4165025014	-40.2174013205	61.0509097414	25.4278794604	-11.4118039659	-20.7675655131	-8.13465152558	-17.2001341809	-6.64022058108	1.67801266145	-4.45694670164	-8.63396711786	-3.22258077802	8.47444825649	-7.51033172983	4.11580829335	-14.6282314723	1.31594884322	3.6528410355	-7.40326639665
-88.832477285	-71.3331842981	21.6563482842	65.4861580369	19.4819716777	17.4961347163	-29.1359426877	7.92460150146	68.6988783014	-1.22375082045	27.2805279552	-13.949895299	48.7033020304	8.76460280201	-9.05943210825	-37.6400924259	-8.31516975852	14.8859709925	-24.7139092998	14.4400446481	-4.27906683494	-1.87455380159	-14.5802575512	2.01333483868	-14.180218559	13.7034870588	-7.2436322151	-3.99814598354	-6.90673060304	1.47590001535
-75.1007579075	-80.5739875577	-17.7475012792	64.4666138768	17.5788719356	27.2486093149	-52.1737321821	30.645652578	50.3333295775	-42.2273292628	-16.7899323867	-63.7252996615	53.0563400064	29.1739706947	-4.0164318056	-22.713966404	-8.52290087258	-12.4651441773	9.35998457391	-12.6497757667	2.72011385491	-12.2418113888	2.99624756953	-5.18508074242	-6.97690894176	-5.64708803942	-11.0740946766	-3.3742670905	5.04929903736	-7.25432325806
92.2360743908	1.24489800451	-13.2429224221	-51.0338383069	-25.8491759111	-4.48140832606	-29.7935902226	-31.4509804925	-10.3852247005	5.67751576342	-38.0607099175	-14.2961852597	17.0374605147	-61.6165204013	-13.4338905589	-42.1185111439	8.18915105324	-37.8325622982	-36.5218504046	17.9120160865	25.8745432795	-13.7897058574	-28.7577268518	13.4918797453	-20.8837212179	13.5884095231	11.3474309061	-12.5773790066	0.752925181005	-16.9811851667
56.3987351271	7.95638934634	-11.4293582992	-48.4899301932	-34.3914997044	1.4275186728	-44.6313278609	-26.7868913094	-6.64290113022	3.63535708038	-35.0032444696	-17.1735481341	15.4844099418	-37.0213459793	-24.7281517784	-45.1209916767	-10.8653594627	-27.9809606567	-37.0947724827	22.6894253894	15.1791446936	-21.1914953228	-38.385375343	-0.399031522915	-14.7903582638	17.0865382179	9.90001849485	-14.5962920529	-2.80920574816	-18.1260156116
48.4204526774	11.8942921629	-35.8378333253	-51.9300143251	-33.5552980808	15.0237336544	-52.3424039854	-2.33694782936	-5.31823347465	-3.7625791182	-34.8798683122	-6.77345555699	-1.09038242458	-39.5527170219	-12.9753583723	-42.8008356835	25.7175599673	-32.8276279988	-25.4017622392	-1.51256248398	8.94941410276	-11.0578856437	-31.1882280231	-11.780738184	-15.1125965898	18.6152465504	9.66702192198	-4.33921746493	-7.87762855719	-9.63851455427
117.091075724	-44.8410578963	51.9164758022	-63.4741632295	-13.6192182648	-10.7376668194	-4.44102540773	11.1319251278	8.38383092294	-5.45640464045	-16.8033110336	-17.4198294676	-9.89235630352	-41.5584927653	-12.5801972045	-39.8385147339	5.81692793934	-36.6026074196	-9.4234850549	20.5648140753	12.6012054917	-23.2348707582	-11.6488491474	5.22609410388	-21.6730424719	12.1483415495	14.4399308637	-17.0602614338	-4.3251745933	-19.4700021578
56.1670530114	26.7827466755	37.2817460634	-57.2494553226	-29.9314824457	-16.0406026201	-37.2267577197	-14.2185346111	10.7770646903	5.16165578716	-40.0623258863	3.47518776409	3.66401307022	-36.3264487779	-15.229735983	-52.916171653	11.4066864056	-26.7943764433	-21.5860560652	18.0756968988	9.46306089586	-10.4192024887	-18.501302587	4.59794045451	-19.2250444096	16.575090654	13.3336993157	-17.9600107205	-2.01160127831	-9.82077433221
128.205767609	-46.9247430972	14.5242247293	-41.3633166958	9.57049171466	-1.99194132646	-20.758422268	20.0823226297	11.1830956246	3.19883776996	-10.7496291459	10.9656501359	-11.2346801632	-42.795764352	-7.32681452721	-52.6562010698	48.6123501864	-31.2075839323	-3.38566950146	-4.03000329616	-3.85892728435	-11.0318380119	-25.422066866	-6.83968998989	-21.6023307291	6.65989202296	-0.540400729776	-13.0067300596	2.16001828182	-17.3899788781
116.673165376	-33.9985984562	66.3502468156	-64.8145784788	-5.30375525094	-11.5514489703	-21.7729987724	-9.66541477343	15.1570874048	6.46423880673	-28.0366348606	-2.00294084374	14.0157262718	-19.4516179072	-8.58442813141	-32.3270618566	2.97422051161	-7.24897856101	-12.9311839634	26.6610454753	7.06893103061	-9.07816643479	-0.0316443408232	8.34928216696	-24.1303626655	5.37360403071	13.1321659603	-16.1926151457	-3.06951235672	-13.6189699236
112.199928663	-7.49484635808	14.0864140662	-70.5095316924	-35.5005923718	19.8979328023	-42.3009249878	-24.3502097298	-1.06115081341	10.709679568	-28.5335583763	-12.3403764604	35.1567214708	-36.2062667064	-9.8002810201	-31.815747227	6.33454793049	-23.5062422279	-20.7654780495	12.0678114491	16.6526437926	-12.1207515812	-31.0086120457	0.720716045613	-12.0916097194	18.0364029994	1.60000562152	-12.1720699289	-0.347488281781	-16.2046007021
88.366274719	22.2057016113	-9.53701778683	-56.2944421443	-26.9609870204	-15.2165745461	-41.8683912744	-17.4862819017	-3.19024395806	9.03449384345	-27.3119021628	-3.89581736338	15.0244789364	-47.0762759879	-25.4943341001	-47.6329141195	9.91093385713	-28.8750869638	-27.2144699347	14.7895658479	12.1041965124	-13.0579180776	-28.1924872144	3.15689133645	-15.596057157	13.2346939567	0.688654581686	-15.0202177118	-6.63129872497	-17.1758472814
96.9369049662	-8.37161152518	40.403151287	-57.9027566651	-20.4861687065	-0.313686326521	-31.3531517258	-8.23410178151	15.1339098644	3.94129342587	-25.6452143359	2.87221663927	5.17073869406	-42.3142465782	-8.47441279145	-45.7818508333	22.6646026041	-25.6183296986	-15.0318864135	14.58198959	4.75113212063	-13.0350094694	-22.6665147436	7.30831009024	-26.1462540618	14.9840390271	7.11213877979	-21.6966731549	-4.19952801318	-13.3791223214
-65.3238859659	-86.6578198316	-6.54256270662	90.5244503374	32.8716359762	6.27563865661	-47.6259547232	30.8376218644	62.2329849823	-25.5296854714	-18.6353066151	-50.774141554	44.0969838187	11.9371740945	-9.32261977868	-20.5662014408	-13.0757226081	-7.69942498132	-4.20429240677	10.0496038049	-2.23608059562	0.228169146467	-2.81486814218	11.0207342661	-15.3274720448	-10.5109972296	-9.75284307297	2.17986604538	5.35764694867	-6.8952136604
42.2328856894	55.7873248967	-4.28279196672	-39.0805770824	-16.5757836834	-4.86723500079	-44.8665879699	-4.68758550954	-8.71176071372	6.65990483975	-13.1738226946	14.8693979508	8.29880013335	-13.6957980647	2.4231117724	-42.448094994	28.3716980616	-18.6137679308	-16.299813941	-1.45679515584	9.39559247813	-2.954020698	-21.3039104898	-11.251415397	-15.528546009	12.2319999404	-5.50487441255	7.30862360142	14.8994784784	-13.3321213774
59.0541482212	27.4345466906	-30.5069659648	-49.8712358094	-36.4895931114	12.6947025361	-56.3663283556	-9.11847390132	-7.03741178973	0.362303208503	-33.3860099879	-1.503432647	5.91902190967	-39.4179059356	-15.8677201242	-38.181321581	20.9715086366	-29.0448784366	-22.9328830087	1.3409662432	14.5604535753	-7.84691465302	-27.0687720258	-4.4530001446	-19.1093638719	16.0020086976	6.12276440637	-6.58270544675	-1.83208047754	-7.67904914069
50.1246075597	36.5225464724	51.6959772846	-44.0478369237	-25.1570284901	-36.6810895253	-36.6682709684	-14.145685583	5.26363665118	2.13248031461	-34.7352056078	-9.87272712049	-9.02118855831	-40.4995110591	-11.890326427	-53.5943140223	-8.90828171492	-20.0431106383	-21.6782638892	31.7063738866	20.2820260368	-15.2981901427	-5.80700209497	10.9343313303	-13.987029959	18.1538386517	8.32265124935	-16.8751480309	1.65135071503	-9.68151503711
112.060697762	-53.9492370995	5.64148036864	-37.5263672413	9.43577847935	-3.99755111379	-8.15564747719	9.31253499207	8.14473614371	10.7249015431	-15.9508473742	12.5514598622	-2.94806302834	-36.4232684456	-19.8071585616	-52.1396814827	35.5199265677	-35.065331839	-12.0739005787	-3.71609259004	3.42109376161	-13.4294430393	-19.5514705737	2.75999493967	-16.2839568746	4.39133227131	-0.370496452737	-4.11860038503	-4.34932273518	-18.627993092
78.0757005774	10.3500583279	-27.7289806068	-49.4017486769	-19.7480209169	1.27744795332	-38.0317869647	-29.807402692	-2.10410944119	10.7348777048	-39.7781972504	11.6245650432	18.0950315397	-44.4477236929	-21.5219584679	-51.0647738938	25.7121908294	-28.2862478612	-30.1769851644	5.64351246109	15.4568307826	-11.6016642553	-28.413614878	9.67987374206	-21.2734474773	10.5306429523	6.27479518563	-4.80994940159	-2.21965006595	-13.041811077
111.744607168	-20.208122533	-4.05038916609	-61.0934248418	1.4402751965	-56.5212435038	-26.4086969165	-11.1303038314	-50.0874820973	-20.029619374	-48.3831288064	-15.246466502	-5.37269603707	-79.4672345448	8.55316707803	-33.2765798587	13.3721932756	-27.7906104793	-28.2532508667	8.40511314554	18.4670910849	-5.53958799976	-19.3100794697	12.0556373515	-17.0363127465	8.01889194826	12.6299628709	-7.37001323138	-10.6661797377	-17.8675241379
71.6877396702	2.56380778095	-16.9013833111	-64.266521081	-11.3362146638	-38.5695386336	-37.6584654814	-4.39422893241	-28.4498418068	-20.2190153522	-45.1908747773	-7.97219934944	-18.6200114306	-52.4587091763	5.01333447155	-29.919322639	16.2451743198	-18.8972147493	-29.2368871858	5.13437828983	13.3521538817	-6.80684689943	-15.7875148603	5.97614358141	-22.9837278445	14.5287084175	27.5330793772	4.20218765084	-6.66122100496	-10.9594165639
