-98.9526175108	-100.781745398	-82.4208582374	-40.8466385646	-7.7948868053	49.6360805415	11.2341175552	-12.3299278262	-78.2818503688	-47.5806321759
-99.3706167373	-103.513665393	-92.5277759624	-18.6539171479	-26.0338995849	108.133174664	-15.2459440941	-0.0379537841529	-97.3334286184	-50.0043853301
-99.1918878599	-107.327650891	-93.6473415488	-19.2169144799	-19.347657433	92.2581599004	-9.24336726936	-7.22330209376	-96.7586483331	-52.7681001703
-95.3657164116	-110.189498244	-95.6503995327	-12.7548067843	-17.2549301206	100.181348745	-11.0688900538	-0.586744795991	-103.384116611	-61.1288705851
-99.2542071255	-109.470860205	-92.0427377595	-28.9666965955	-19.9717563709	94.7222201851	-2.39653227521	0.535786288876	-97.4077782747	-58.0799023216
-96.8346353099	-96.8307483762	-82.8422907159	-45.2669005689	-11.4838230627	44.7345661377	10.7154649473	-10.5633449403	-81.4527323811	-53.2882773878
-98.3014576149	-99.4147679747	-81.9334182737	-41.6705326535	-8.22956037566	43.2236229155	10.064908441	-11.0285602251	-82.219843764	-49.5805108976
-96.5676169834	-97.5491396534	-81.9083252447	-41.8390374258	-11.8805428537	47.588975528	9.45263419736	-8.72185721049	-77.1146082889	-47.7828502048
-96.2616847284	-101.495598412	-83.3270461007	-36.7176773223	0.00450251735371	40.9846860668	11.4280059033	-15.0894534529	-76.2134679379	-44.5354414041
-88.5253502257	-98.8113491498	-75.5018517093	2.95896765473	-12.3001347082	78.452526008	-5.26585601006	-25.7284480503	-66.158716926	-41.5591563759
-108.057927638	-98.5772364184	-83.3848951086	-47.7578504015	-22.9040589572	60.9526437345	8.04675299898	-18.7609563746	-67.909508207	-41.4092859854
-106.507960859	-99.7615048465	-84.8998367752	-51.1628050939	-24.8264900722	69.5894885405	7.81572365961	-8.15942283136	-74.8937161028	-51.6230157341
-107.220362118	-100.565533897	-79.4024770504	-53.2793938094	-20.8781135604	60.7772959793	13.8552794331	-8.6692328517	-65.5669589941	-47.5663227949
-100.797852328	-93.294896172	-79.4838674242	-51.8574147655	-11.698388537	34.6969150622	14.3480006879	-13.4405696229	-72.7514943654	-48.9086155426
-99.8673923883	-97.4738141487	-78.1994981626	-41.1687696141	-11.9054665516	48.8202542465	13.2980236812	-17.9834303703	-61.3095841343	-42.037366462
-100.446245458	-96.0407368484	-81.2948019862	-49.174370409	-13.6583737866	41.3066287132	12.681771347	-11.8018382051	-68.3368979171	-47.0283504909
72.0437951714	-13.4737686289	-31.0629429183	107.08895305	-118.216161466	-13.9244310694	62.7240236736	0.392968394169	12.3912653589	4.4164920151
75.3353028102	-10.8905442162	-17.9922033196	68.5619195414	-123.483687777	-35.920743034	75.0564353837	19.1230186614	0.259226106422	-11.3476986762
77.4431645649	-5.63498806732	-20.8194770497	62.7205437523	-128.590709228	-41.1562770553	78.1926175593	24.3161317685	3.83592789844	-7.55475401903
75.0661304453	-14.6816937003	-15.2597878095	74.0722674758	-128.743782241	-49.0038348326	88.7050590228	19.2658671884	-5.2123391483	-8.9034342367
74.9382711486	-14.6218098422	-14.3481897367	72.8350583754	-130.998534609	-45.8614794718	90.0406239592	19.7810548296	-4.20834041778	-7.92616380905
77.4808123867	-1.1174329137	-18.6628943127	52.264802529	-136.377809554	-52.5933229084	81.7950626802	22.7011948604	-8.71469181187	-14.4189581134
73.929390047	-3.34378842123	-16.0103869084	59.3993665516	-134.930352009	-43.2972434986	80.2344705973	19.3435976648	-5.31667936459	-9.3627857879
77.9581295863	-0.806813830915	-27.3969283627	51.4093784751	-122.086452074	-45.8145991458	70.8134457256	24.170511067	0.33535717178	-9.60681605607
77.8510562569	1.60920709598	-27.3603442376	49.7494508858	-123.572902336	-43.9887346655	71.723803014	25.1169469342	2.24431861771	-7.93107642362
79.2637512794	-7.60436203834	-22.9503890552	63.7043307267	-122.487464124	-46.6195075719	79.6955112682	16.6226124275	-5.95922249066	-8.08209183035
61.7251817882	-32.294673782	-10.4363743665	134.493492766	-95.2498539388	-2.80714673072	67.3119682029	-0.374944567715	8.62445339548	6.61952336097
73.5888286783	8.75170150874	-56.5566530486	70.8073163373	-119.398343069	-9.60428548055	48.1200668843	7.05184672293	24.0528063777	7.0736093695
70.2648577478	-21.5186380046	-36.1122210672	112.463441525	-105.900599027	-14.5049717878	57.2800583659	1.70638947045	12.0223297263	2.87811225471
67.5716648374	-11.0114755005	-35.257813417	107.416363376	-109.873910063	-10.9753519263	53.3048010665	-0.223574207379	18.0418400365	2.39948549559
68.1713216804	6.63938953858	-58.6706453915	67.5340649555	-109.653146817	-12.096776566	37.731825098	1.54139742276	15.9005788795	3.61429861504
74.1600924012	-14.6451119412	-20.5437548492	88.8049224674	-128.445768512	-34.02809458	77.7253804516	19.4315892416	0.522117634391	-18.8739492197
66.4201457408	-25.1707479448	-12.0759999502	97.4705726188	-127.68155937	-30.87397779	80.4457293715	12.8537640573	-1.53450564322	-17.603553165
66.5586780608	-26.6157924291	-7.56424213048	92.5568892042	-129.008792407	-32.8091655928	85.6727958836	17.2640314332	-2.24686033512	-17.3131337753
61.9163894448	-22.1757316097	-3.75184016555	101.545783899	-125.421214156	-20.9383087817	83.6348928303	2.94823362451	2.96529243525	-6.54424226949
68.7313885095	-35.225124293	-30.185858093	126.977929886	-87.7615205988	-16.6871755645	56.5741839907	-5.5359869798	1.88617703677	-3.27116190051
76.3715226063	-17.7103629618	-28.1823091668	91.3933412278	-117.346127276	-30.2181567166	67.3088944902	17.526940232	9.41506185392	-15.3136521337
69.8797359403	-22.7532158059	-17.5244492899	97.6391475158	-121.480633586	-22.5792572029	70.1339554098	21.4882109242	9.16693255277	-20.6217778494
68.9899343483	-13.6170966947	-18.2576817663	81.1571366377	-137.574182089	-27.1102052426	77.9742349986	23.6479463003	0.604658000812	-18.0953741612
69.2918455426	-13.4990901155	-29.8822895627	109.051584292	-121.22723217	-2.25053628676	66.9217116619	-2.47642899727	15.6437357535	12.6345122371
69.6676567297	-3.27066644156	-39.9497597036	94.4301791628	-124.083060829	-8.67944708723	52.4913969191	3.69368955494	18.2274326038	-0.21972507755
73.2930230416	17.8553500487	-62.7351711288	54.6690555932	-124.919706556	-16.9860206951	37.3277015863	1.4048994638	8.20038806151	-2.53800398131
73.8286720985	-5.83216785319	-36.2676306492	95.5015980277	-115.656081875	-24.6233190392	62.1369544929	-1.35881464689	9.24025855153	8.60072375858
73.533506989	-6.90009133011	-33.8573468868	92.6602513848	-119.825023281	-25.4290299659	65.6661584242	-1.32683015958	2.09461688478	0.165667461176
74.0495059756	-8.49402124817	-36.2943634507	96.8246839209	-122.030077039	-9.49285552425	64.9370357442	2.50190515163	13.0407295134	5.15340606067
69.1473910123	-16.1372420409	-39.1820794597	114.901898636	-102.25185318	-0.496362410785	48.0867291192	-5.93048315034	15.9547642046	0.570187913474
69.7928414355	-21.5296157344	-25.0834691505	122.91026535	-108.97361234	5.8100760189	59.2601042048	-2.35042790693	16.1183422207	8.10845815245
75.6313972823	-23.2462520589	-42.7322066228	128.157956389	-95.4824417074	-6.37531704963	36.2752344185	-1.01628187917	16.100474396	-8.30250302821
68.424642759	-8.87816021294	-54.1692611192	106.259085312	-103.82490345	-1.04585831895	28.1793501607	0.249473287861	23.0440401769	-7.19365672426
66.574605473	-16.9119001855	-37.4925491231	122.900087816	-103.412904257	-12.9633243255	47.0848230272	-11.1812438734	17.2833810601	8.75492319231
61.2450485987	-22.8772397573	-37.4268949771	94.6916288731	-103.109844613	-8.34855206781	55.7747980988	1.37106838532	21.2860878828	0.394782262292
76.5171831965	-5.76506660929	-58.4319744391	84.7866265637	-101.654269919	-12.0903466855	38.4262905439	11.6655716751	20.777835902	-0.523677959044
69.410100781	3.66971657056	-54.1522393224	80.2790312035	-114.924223053	-10.2648334073	42.051883538	1.01445078896	19.7538019031	4.86505501957
70.4999717936	9.07472887926	-70.8570157385	63.0129482887	-106.484164835	-12.7828999595	28.5559886396	3.28888555494	19.3544106064	3.75706581834
75.9786595077	-4.12888794917	-51.9801383114	89.7057491924	-112.894393344	-15.6147356219	48.5111875979	4.98369895914	18.2897245071	3.68985580583
76.0485892765	-6.73692895777	-49.2144951202	96.5211092277	-102.697354432	-17.4005782991	45.8274739164	1.65323010858	16.5549537853	1.95026440692
76.7608300325	4.75172666551	-61.7086865842	72.6972208952	-112.066827891	-23.2536948639	47.4068856248	-0.926124918062	15.1780222425	5.95928644941
69.8128831718	-27.8366167691	-22.8226661775	117.836215242	-109.645445873	-9.87876607253	71.2998587346	2.79843793808	10.787508715	2.52661341925
72.9775397326	-9.58104576372	-39.4640258361	106.033234308	-113.720883291	-8.52546822085	52.6636654809	2.43696419909	20.6700219062	1.73951269713
77.3094845363	16.1125706712	-74.7671079074	54.5101019594	-114.720240643	-14.4394504947	38.858277469	4.78354695988	19.9113351118	2.38275377938
59.8940255939	-18.8129123048	-23.9306577114	128.017960459	-107.11159539	9.51014101013	56.4493573137	-13.9871470641	20.24645828	14.2333306569
67.7749140368	-10.0149799947	-32.4038827241	98.857533341	-111.798753594	-16.0347812188	55.4419994389	5.44812616711	7.57277790888	-1.79705140838
84.4241757635	-0.729439821798	-41.9617228323	60.9992894027	-126.300081125	-40.0083727058	62.6080154902	22.8439025161	4.0030576118	-12.8390386046
84.6334503328	14.9474093427	-84.5213850594	36.9637787951	-94.8716607388	-34.5715560832	27.224864341	14.538351962	13.0837441138	-10.0270764786
72.2279620391	-16.6212576677	-15.3169419638	90.4207393297	-125.742884777	-36.7929961249	76.5323371298	10.5387914641	-0.49806230295	-9.62077598262
74.9587726914	0.300430596931	-35.6424000048	81.7452900511	-126.615061735	-27.8880228158	62.20093802	9.89028540047	8.7248461017	-10.3172241619
59.530699232	-25.600592609	-16.3484881849	105.118654538	-107.630073144	-19.9285204048	59.3396502821	7.9655056551	-0.553276075937	-6.62301424255
68.7911525492	-26.3572224051	-9.00361859993	113.216220949	-116.219110885	-15.4506344803	72.232408173	5.5269504856	3.92674726328	-10.1152070663
76.5520650105	-8.53926611274	-24.8415380053	86.6812145749	-128.229621274	-20.2319946678	70.6649999428	11.7686282369	4.06311691436	-6.5793462598
87.2115597539	11.3624530463	-54.6454403676	55.0895115744	-113.002633215	-24.514363425	44.4458546639	20.5875774488	14.7634799565	-9.97470952157
72.9888156125	-14.5293598485	-38.7936796098	98.6546065613	-117.263501684	-17.3748362978	64.3363411043	7.70633457616	12.0362418053	-1.18419348231
73.7954834243	-11.8269037226	-39.4710939993	95.1676453836	-119.063393065	-17.115855748	65.9850595919	6.67171395863	12.767989121	1.44948328863
73.8066203752	-8.38017801868	-30.802508322	94.460991168	-124.085182947	-25.1839145522	68.4724138929	7.55556362884	8.30869115565	0.324267155819
76.2672323819	-6.19949165803	-45.8317183348	92.8908087961	-113.456321789	-15.062099744	56.7854531535	4.05535203297	13.2939033365	5.96954862495
76.9595198665	-0.129156521942	-51.253523982	86.4972877485	-117.923343173	-11.7386731662	54.548343053	4.42359063004	18.7605480724	10.9020397749
47.0281760613	-22.9508481477	-55.0677675827	90.45719281	-109.565973422	-6.75665863664	61.0870200868	-14.7260502911	12.5647135329	1.67420487071
50.3217382198	-20.3633238154	-58.2838924104	89.0367995916	-111.410816175	-6.38858166016	62.3406105505	-14.6018447336	15.3291381105	4.01585441239
65.8595758028	-42.1236859078	-11.5220361067	134.24425337	-108.488692705	-14.4275767482	75.4388872816	4.96504005472	12.8318965673	-5.81026712327
65.3928241537	-44.4350856743	-10.7059714979	145.368069216	-104.454961998	-6.10027354046	64.2493718752	-2.91436587111	12.4925310494	-6.40473399287
61.8138679693	-52.0029360964	-12.9641648911	155.148622136	-87.3979972694	-3.65660626823	54.8390290663	-2.62045634588	11.505513008	-9.22975324186
74.4342020194	2.99904912505	-58.7175710956	74.5690715398	-117.475547124	-16.0003208734	45.7260713274	1.56584119889	15.033999097	0.678331974709
61.3174837793	-34.0670677116	-4.49423684153	125.99553645	-119.489918333	-17.4698236214	77.210115728	3.00470677497	9.93773499915	-1.91101707551
68.516149893	-23.4286050365	-19.793137834	100.124809462	-112.879327807	-53.6438417459	74.2074332705	1.98288095207	-12.010375949	-8.30887770317
62.3544275834	-32.6850411608	1.05949880222	126.768044014	-111.783171577	-19.2947628972	79.8997506126	-0.142206897298	-0.352461126656	-3.13657196455
56.5687292481	-41.9317787265	4.14667442754	141.432569008	-107.894513848	-11.7363632395	73.2137505831	-3.97270287455	0.200268439176	-6.63593202006
60.8091138073	-26.3160942294	0.571795623594	120.114239077	-119.8258917	-18.7435696676	78.5049491799	1.00007244576	1.18873825513	-3.60764779645
60.2196122957	-0.400696371597	-15.5502138762	45.5129107658	-109.221145323	-37.3888767015	62.8061890852	29.2256078985	2.29331419516	-9.98759625028
53.9695500777	9.09310062109	-25.2931434048	42.6913848292	-118.729339083	-29.4541418097	54.7465354654	19.5296576074	-3.1522592354	-9.70495619226
54.2558368589	6.42609754832	-11.9694092941	43.0716886228	-112.511171369	-27.4583006789	67.1609148721	28.4899739078	1.57622105149	-4.07679134274
56.1183648434	13.5882928478	-52.2694111541	44.5635916337	-104.642743783	-20.7778192624	37.5869553	12.4264884171	14.8032244514	-10.5045923028
66.7371503139	-9.24661592921	-25.5193229084	65.6693470852	-121.362319519	-30.0880118422	71.7761014668	25.6161466557	4.47101670067	-10.1702532078
65.1646371651	-36.3410164136	-16.0163824966	134.899625816	-97.9733541851	-4.95589910549	68.2753818816	2.108621065	14.3528244451	6.46208525253
54.0109626205	-38.6512620606	-7.38231573541	165.669474322	-86.9886495501	19.3162356216	57.6531112501	-20.6541356278	19.1031963882	17.4349498793
57.968637983	-40.1185024376	-10.342709683	153.913599842	-95.5292286452	11.8760003378	65.5498986953	-10.7709542874	18.9494207515	12.6230194439
65.8981975568	-30.0438563274	-17.8270581935	105.216664626	-108.455461282	-25.3946322655	82.783999064	17.4636575086	8.40934178913	-3.00750680293
5.99338223435	89.3083754134	26.0558023964	-1.6714844451	-46.9507657419	-7.72419649483	-90.58638456	12.7596512725	-25.5433793344	-19.8304569474
8.83526645028	84.8271077637	23.1936004912	2.146755965	-40.918771221	-16.6344132729	-88.3845584491	10.3196452813	-29.6558933271	-21.6625808122
17.2155898348	73.3594185266	11.3307731736	17.1522938263	-22.8105077433	-21.982795008	-86.6007869475	6.24174780678	-35.2344830151	-23.5830168747
7.89486040402	91.5543326553	23.6903605968	-3.6540789045	-49.7902667329	-5.50207897227	-94.2694162167	14.1478984268	-26.1764063992	-26.5397740759
9.06213284595	90.7166524059	22.3321165304	-5.4773991695	-46.3113236524	-16.4692420612	-92.1373319825	12.7656832925	-32.375037289	-26.8999498023
10.8487820376	78.6131172243	18.1632932214	8.46503291327	-37.5615057201	-9.70496302833	-89.8676214993	13.2945631008	-27.0102710277	-25.1287839646
17.3553067386	89.0705888551	16.3146836732	-7.43500375935	-41.2449498985	-19.3535360365	-86.3034941996	7.99064511498	-33.4260230044	-17.3111585229
10.1027013491	97.9759590018	26.533321657	-7.38361862744	-54.5615324816	6.35121513986	-93.3848601277	11.5468297706	-22.8751714339	-12.7183865646
11.5419803532	97.7585189967	24.6161647556	-11.2912098789	-55.0917228899	1.21399593307	-91.7616162896	12.6159786277	-23.6619203945	-18.0054713875
8.76193452908	88.7209618816	29.86246901	-10.0306598689	-30.8749923838	-50.8740328211	-73.9207413867	5.64930922766	-36.1928256772	-23.6641152985
-16.5601129477	93.3860179391	59.1665441102	-10.515012844	-44.6720964748	-20.1188914632	-71.1487351831	5.98247303347	-19.2137117955	-12.2960074804
0.649894101943	90.719292962	38.6488783515	-17.2092365798	-54.715126759	-0.374812461882	-79.7512975462	25.8388940779	-3.81337368621	-26.3608662268
12.5971334509	97.2619747985	32.0446156682	-10.214925874	-58.2597901116	-5.53635262899	-87.6589157279	18.4651305977	-13.4697162582	-20.3211221491
15.249903281	91.7461891117	28.7569350074	-13.0092212113	-51.8448997308	-14.7512865428	-86.4085733257	20.1773289772	-18.3712176715	-22.9566378121
8.02661361023	91.8566079554	36.763948284	-0.448089382201	-58.7513786641	8.53877239253	-89.6619396924	20.7316695321	-5.09459301792	-24.1892440611
9.5251431939	98.2578515478	34.6142843598	-18.7489018749	-48.5436983536	-9.19172385052	-78.9803729563	14.6186245198	-15.1829057961	-18.2092921473
-4.12745899179	100.129353607	53.3843662143	-19.1565401189	-43.5804507182	-26.6339720378	-77.3901581116	9.29957033396	-18.9515546291	-16.735449211
60.4710278042	11.3776847643	-36.4539273393	31.6005566796	47.8137749074	-61.5848989758	-4.82592303282	-1.4232977731	-49.8134497387	-16.3461083194
56.7996556915	25.661694794	-30.5549895885	14.5037965117	40.9745398111	-73.020145711	-7.96106712445	-0.849080688986	-53.8926774144	-19.0143711588
51.1671841607	20.1490705285	-24.1699556778	16.7582447735	44.4584275713	-74.2707460431	-5.59834979189	0.892727556752	-56.5777773415	-21.750652204
44.4351652499	17.600417971	-15.8423396123	30.0611957154	47.1317434838	-79.4440946231	-8.48530968186	-9.24262276101	-63.3451307384	-18.2256419554
53.1429135139	10.0293793402	-27.9003822358	30.4654930325	52.3474665752	-49.9719256608	1.60816260497	4.72088373161	-39.8451628352	-1.25557840337
46.2370155805	17.9039474698	-19.5806174775	32.045578076	44.974782936	-51.2814806422	-5.40228756593	-1.73388308962	-39.5827683663	-4.87528523302
50.8155211567	8.76634293579	-25.4103723783	50.4978902962	45.7929201013	-35.7409888253	-4.57252235389	-8.08522264549	-36.5059852732	-4.14460686036
51.2116830303	24.1544785216	-23.1282969796	20.8330499405	39.4326988797	-50.5827383704	-7.86165481733	5.40004830103	-39.9122742074	-15.8678078049
44.6305313432	24.6887734446	-17.9830553453	26.9059461362	42.1883287162	-44.0452452145	-1.44631016201	-5.68239578341	-39.2300951729	-5.57898893069
32.133633776	-19.4781990729	-11.7250253814	87.70975197	65.6697557219	-8.70252386764	4.76499439347	-9.01342260304	-46.3186939436	-5.35115206598
44.319726398	21.3339825305	-14.2475962821	27.4529614483	41.1006964697	-54.9223168644	-5.02209540862	-2.73205588485	-46.4450684899	-15.4749869622
52.85485019	28.76523588	-29.0200201859	10.6432313191	42.4080945933	-60.3462643552	-4.26624255621	4.94072167751	-43.8556764237	-13.8149597573
