7.34565345302	73.5684450247	-59.9177298374	-31.6997347941	-29.023269981	11.6276313099	-34.324375294	-12.179297439	4.65130960178	-3.60792859899	-21.7239174823	-15.0564389581	-7.42181630667	7.23961473312	-30.7930355602	7.95943329267	-2.51461118359	30.0213323691	-1.95769350527	-6.31345505323	10.831840675	-8.01692724916	0.753992533489	-13.8854593657	-0.569852060643	-5.31264404	6.81428454102	-5.78889295341	2.01524862287	13.8661076613	7.28822321195	3.29113487224	-8.86380408342	-2.99044469503	17.5924136208	-15.515452189	-0.305176603539	7.90146067146	-11.6678540837	3.39933832614
12.8297153973	55.1061174774	35.7019533267	-6.01507673552	22.9304182764	-21.8874758995	-1.71758631001	22.878068422	4.38652799218	26.7031156174	1.93863271173	18.3136386626	-23.996640927	14.0874319851	-22.6044834926	-53.3440275991	4.55805434835	2.69585321848	16.3688799289	-12.2089049861	-15.9088610924	-21.7411893147	20.2542176856	-9.9282052324	-36.0104453483	-21.0271677083	2.24446078006	2.75147602663	23.4047321331	19.6893512946	15.9909410314	15.2146063248	15.537845987	23.4275096248	21.087098182	-37.0159959884	25.0401976448	9.58356131492	-11.2264649274	7.85827646004
12.6374987052	36.0233906544	-20.4707534218	-10.8305378064	24.0843837906	-34.4816429028	-18.5782110498	-13.3419027742	12.2659019822	11.3195706318	-19.0942227456	13.8087464609	-23.8292333254	19.0714596319	-23.9455526992	-35.4876214554	25.9978078189	23.6724950793	-4.12110431486	-25.1093379678	-15.5772939716	-12.8791156584	23.1046209776	-18.5929370285	-16.1246808373	-25.5736013426	-0.510099522409	-5.13007967746	25.7031661791	21.0579956805	20.2764982227	-10.2328810815	0.968467412223	11.3007312837	23.35874487	-21.4974015336	5.37012484841	22.9486776759	-12.1414802555	6.87710837488
8.22060873165	44.8315542992	-41.3334305729	-32.7770018494	5.18510323929	-23.8362509993	-19.427145201	-25.1699076081	21.8396288802	7.64343145405	-23.1791562681	3.72358169339	-19.5411977836	11.9445968123	-25.5624122265	-27.2412652779	23.0185946275	22.5254623479	-5.50713061647	-20.1364360307	-4.15623552768	-11.5035299933	17.1083173279	-9.6411682163	-10.6285652134	-15.9496179157	10.2738661962	-5.62934553634	21.915964015	25.779873853	21.9636778425	-4.20357451584	1.28669639205	1.51909294869	24.8143137046	-14.5540583858	5.60607173214	19.8118598877	-17.5128092535	4.55586612285
23.2076587779	-9.18860418645	3.28826447559	54.8034282161	28.9163625314	-19.3565117406	-16.6436458462	-11.7082447268	6.9928665298	9.23447705262	-10.2671482378	16.7810816183	-28.2559325681	-7.65901718844	-8.78710367061	-22.0427514026	-7.83815071713	4.64506066738	-1.0324583452	-8.32934573351	-10.349783425	2.0223862941	23.7528255341	-34.3340775856	-9.94091197253	-13.2296774165	6.79833124295	-2.4509395408	29.6516259633	3.90965444819	21.2179436041	-3.20367634694	6.79933262265	24.6895178088	27.2458942328	-22.3690617	27.8865709273	-5.2251975402	0.944178413106	-42.8974465218
-11.7680408117	38.978072806	21.1232667312	-40.5634181905	-7.17821499341	-24.5401889506	3.35795974162	-8.75763269477	32.738831767	9.26299906122	-5.60529332331	-3.299282848	-26.4290197279	21.6930672273	-28.600246547	-31.9359661674	-2.46479536665	5.94883504453	24.5416830382	-4.7686523276	0.17231588147	-14.3244560338	26.9439599866	-30.2245861922	-5.57757734984	-14.0363088681	20.3848947536	-23.5656162598	19.2665611866	19.3026388683	25.5553184328	-3.15877451854	-4.94452462347	11.2378172549	27.7800357045	-14.0916324804	26.1212613676	5.01323254009	-17.6683967133	-10.4904147098
31.5452270815	65.5569112951	3.98657608753	-20.3217971138	-2.17499837946	-28.4327550213	-41.1109757861	22.0890974223	26.3049654147	-5.65888146015	-12.1736884662	3.00115308749	-38.114862945	1.33000672242	-26.9950579184	-33.7860004657	8.30522576711	22.9198571071	8.42289677496	15.521526228	-7.92962984613	-14.0649997137	30.5190122614	-8.81947690866	-19.6317221417	-8.75812210913	-2.00164472256	-7.31743268453	15.8716004303	19.3901033336	2.52444181675	12.3644916671	-0.309061059381	17.8727704726	1.00770331223	-15.7705943697	21.1726509256	13.547247581	-22.2608282874	11.1167289335
-23.7366471318	43.2363665692	29.7327738848	-23.0850444111	-11.8090525362	-12.460727742	-7.48039528809	-23.6543207344	28.1434730506	12.8411201658	-22.9572796279	-8.59456121045	-21.9802277115	17.3536017919	-21.4094608092	-33.8148554449	-4.66752505895	15.1927489433	11.4732513275	-7.95249911203	2.91861670702	-16.7062262022	20.5522380091	-20.025148335	-9.95538928204	-6.29983430949	24.7883740015	-20.7596877108	17.1397300138	25.5337029338	31.3920354111	-8.12279110927	-4.93473853841	13.4480389549	28.354351436	-14.5130076064	20.8007921781	13.8708401138	-19.6942711543	-6.47571810954
20.3684989947	-37.5121267854	13.8618555672	124.133722887	50.1722982838	22.8331452004	-41.8913968257	-18.8887367417	18.0481067481	8.93256478919	-7.65373024473	29.0818313504	-37.6214008763	-13.031559327	-3.74910682147	-25.5201958958	-2.44688214817	-4.33940326495	-24.5803916014	9.41774892284	-7.6286977115	-24.8391371172	14.4261174835	-3.70653938082	-15.1348000391	-10.5267021376	17.0529809768	-5.40636448303	12.5808524293	-8.56484789027	11.919290023	13.1748249493	20.3187945626	-20.0079235017	10.490137025	-18.1384309188	21.2519407114	20.1641628252	-11.6510540626	-9.14456488445
18.9791082265	65.4873017209	-40.7246621539	-19.8274190148	-3.46623556872	-11.2360739997	-22.6068255127	-19.4848344678	14.9972707443	22.12589448	-18.0708276222	1.69628642418	-3.80723704382	17.4383791186	-41.8229273566	-24.1035990881	3.7372285346	21.731968498	-0.753081571051	-21.5001344541	-2.57665883349	-22.4690794043	11.2465176659	-3.28440033261	-20.5504567265	-16.1756379532	3.7450954158	-8.39002079166	21.8319404915	23.9173597421	7.41378901621	9.65067023699	3.43196620923	8.88998028993	24.8527025362	-24.6950705302	14.5732489349	8.45652717063	-5.80699629818	8.78788069866
14.8117268362	65.1326207945	-72.1028927537	-43.9227737532	-4.86197948274	4.20821169646	-12.9432561374	-3.50701472602	-6.92442423455	17.0538855412	-5.70959005978	-56.8278834922	-20.2487836978	-2.71337576692	-18.7706228758	8.56488752919	1.72775946186	24.9842664911	12.0044429277	-1.27695020826	-2.44804462124	-35.5869286456	6.40827455264	6.78325396321	-32.583953652	-15.9114732101	-6.83552843727	1.48597893671	18.3181420489	23.0731959286	-16.0187379094	31.733370937	-11.7685249532	-0.429539985955	-2.0257214206	-3.18886826828	-11.4815177932	-9.15667298077	-0.658290215485	-0.0964566709541
-1.09955420282	45.944607541	-39.0625170368	-48.5521280936	-21.4183473111	-25.8298336421	-38.5476026207	-15.0707091025	31.1940242999	-2.90017511649	-28.2910065171	-5.71239777279	-23.7556085133	8.47818639331	-36.201269532	-22.2782163572	8.61895513775	26.9812314182	-1.80080904013	1.7274344057	2.869513427	-8.86122106616	18.6098746878	-11.552252391	-6.13875595091	-10.8647762311	12.0565190579	-11.2570364463	25.6590753765	18.1208943582	1.62236579893	4.84320592055	-0.136317068986	1.19857483921	7.104810826	-4.81632673402	12.5518170056	15.0430308442	-5.09156531961	15.2360480483
0.788315127233	3.39737820231	-3.90127385787	30.5468974603	27.8976324715	-17.078709912	-27.7395226576	-5.72273178787	27.1713986903	14.1930231814	-5.32698851333	44.1150175861	-23.0582935631	19.1410792616	-12.3345443406	-40.9059522734	35.8334786943	7.6405103713	-1.35748104764	-22.4234224067	-13.0015834338	-5.43492356288	27.5306607843	-16.8204025958	-18.4906123845	-5.89853103894	4.65445653589	5.55130248434	20.7266399735	7.0227523634	10.788554892	2.75683062914	1.29464270117	9.04605387885	-1.94008528497	-6.30907449688	7.50003284865	18.9646269631	2.09282534704	13.5771901232
-28.2970731344	27.4587580328	10.737711049	-23.7379414129	6.31867096121	-22.0121656823	-1.3290023481	-31.5836299162	25.8361362219	7.70381311037	-20.5299730808	2.94284981986	-20.0639300598	14.6639952342	-20.3941407326	-35.2775271012	7.59013181186	15.5363020818	-5.07357443117	-6.06690684595	-4.63095905931	-14.9251187345	22.6933911722	-21.0333230421	-10.8610012615	-15.9750807482	13.7741253049	-13.6893101779	23.487182691	26.2761596603	29.4230266509	-17.7788540583	2.60571116783	8.58303331619	27.7910923793	-18.6841290264	17.9972188491	17.2731339934	-15.876990665	2.56284178155
6.87880617687	63.2403811897	22.7586595172	-19.5443322346	26.175797675	-30.3417242103	1.50584637824	15.5661431752	2.97279040146	21.9492651779	-1.4483604292	4.23285363579	-16.5154369294	15.3765880576	-21.3058642768	-47.1147276729	3.9219476115	4.92641678518	7.64400633051	-4.30465822424	-12.7842189401	-21.7715324843	17.8991741435	-16.686415355	-29.9666482908	-12.6003800023	2.02561826814	1.55493765554	24.1991450832	15.138367611	17.6460443658	8.51628312987	16.2369979504	27.5479361649	8.71285147175	-21.0437790788	19.8157918723	4.51189842455	-8.89940642185	-2.31124599399
23.6402845857	33.375855387	-12.6396810809	18.3804380263	30.4255025172	-2.65547944426	-1.62513708239	-3.72979211167	-3.64975637487	38.7423846613	-3.72257110925	22.931942542	-9.52444139129	13.360197377	-19.5557622096	-37.0462747562	11.5613303301	-2.98986271788	9.23427423585	-39.6934641773	-10.7099665302	-31.4974477745	3.09281627913	1.18139081651	-34.690858479	-19.2027163258	-4.78447948346	14.5112928761	19.0875091464	17.2442736144	6.67314088091	21.791955315	19.6482831601	23.8858374079	32.1424505905	-42.1478346658	-5.8648123014	-0.410024603928	5.31577919843	9.49982042058
26.1240276635	25.0325597911	78.2317913363	-25.410979389	6.4853519072	-40.8268533407	-18.6387918323	27.6352913505	23.515958533	2.72396575381	-6.66957089769	8.85000563617	-43.3821771208	-2.35287559912	-15.5558510017	-44.4905354329	0.851843655892	-3.71954889588	9.70636333758	28.5935710976	-20.6486681459	-17.5706014556	24.5033111746	-13.2450322456	-16.4374671374	-4.57458224332	15.1253046694	-18.7424915444	9.95449338834	4.44740585843	0.907180599501	-1.80519898696	9.22334320444	12.7634921751	-14.2867657426	-9.24081680353	8.49925391929	10.4294858883	-7.39243249869	5.98003884204
3.44967003272	75.7469065815	39.2409058014	-18.1277986666	-7.76118119766	-8.95356301756	-10.2658264537	12.6120740682	2.01803946355	19.2696583796	-11.7754002054	-13.6495170102	-25.7042966311	1.98097933047	-26.6412645576	-34.0177594615	-22.7180394377	6.46731578072	23.9403738795	-0.627901579182	-4.14549151691	-29.1173230298	8.31437652404	-3.00649821718	-33.8257679299	-15.2965621921	6.65837865555	-5.79896463189	16.0410266763	23.8641544189	6.86657280301	17.9135698047	10.9353681429	26.192039248	21.6885712572	-36.5349389425	30.5985865616	6.57420388743	-17.4724424003	9.29439781152
35.2837678239	40.6626195054	-85.3939970965	-0.0435815437011	15.4693509095	7.0922899566	-27.818523586	5.00954663614	-2.82254065308	16.3970346023	-5.37678971592	-4.16660773626	-14.5091325851	5.66862472653	-28.4850439044	-10.3152451432	23.0497999141	19.6855275291	-0.699077493518	-18.1645091155	5.31860318078	-9.5490481825	12.1733593525	3.50963059407	-8.3258563375	-14.4870347383	0.347968160891	9.30427294286	10.9866184615	14.7192380068	-0.376187737593	14.1688659272	-5.153957739	-5.11729684471	-7.98302675491	-9.48836768514	-9.90489029063	6.05217612769	2.23414284999	3.27964033473
20.0478422957	35.9901841135	-61.1475555091	-51.9839238247	-18.2226333829	-17.5737216543	-20.1427260518	-20.7215283664	20.9807924853	1.08442769569	-17.0464282882	-8.72751573284	-16.6839843286	-1.77509567841	-35.2548850504	-10.9182739997	8.08644585901	18.1197030562	3.4874183143	-14.6190544466	8.77657804048	-8.58390366649	14.363932508	-12.9782238623	-0.671100004018	-10.3806075281	11.4779001031	-5.10663529725	23.9467480265	20.1012209096	15.8496510445	-1.48325050921	-2.94365415248	8.65225634547	29.0483128285	-11.8643902712	6.47817269767	6.98074824299	-10.6756092866	-3.58521561563
-26.5399078394	51.9532357005	-15.5725562154	-29.1831301607	-13.521980808	-0.00992894916181	-27.9322507999	-43.5614375087	24.9465693852	8.4775824702	-30.9535433943	-5.52858927093	-17.6057058601	21.0914097237	-24.3854676119	-22.7337274256	7.47072475956	30.9933876811	-3.19699878101	-4.86733068348	2.49865869677	-15.6183778987	8.35094493402	-18.5278790734	-8.1392213448	1.92900753506	20.3706015371	-13.5730384393	22.143965986	34.9402607689	24.6977240742	-6.78186480966	0.937532362483	12.6899402306	10.9684382569	-12.9573128383	11.2659225667	26.0535331031	-19.4565477603	7.51177088083
-29.3914557874	48.684145209	-26.1940554042	-41.36759435	-12.845717895	-5.46550654134	-21.4727568227	-46.3832645667	11.5305385169	0.582534508019	-39.1171559261	-9.09494146644	-19.1136838399	15.4209799401	-16.5174165157	-16.127360992	6.41463954153	25.9316431964	-7.21265155269	-8.74413465086	-0.487592859633	-14.0392923661	9.29647310495	-15.9150859245	-10.5660645066	-9.34257488817	18.1894100832	-6.36642603534	21.1318549456	32.4444209281	24.1041057652	-11.4734093908	2.68423568808	7.34781424978	19.307584677	-14.5982630384	9.21061531289	17.2217736228	-12.08890024	8.94360825689
-27.4509559913	32.2069573161	5.75383214437	-5.32685703335	21.4624223286	-26.7074065358	-14.4168925843	-34.1784494686	19.8280093305	8.65169595242	-21.3135369332	6.29605097149	-17.5975052499	24.990858928	-11.2069248079	-29.7679179056	25.644634824	20.1294743448	-1.51308560154	-20.7800548849	-7.95124362237	-14.0584774132	22.4860641747	-13.94450332	-16.6158952778	-12.8213191444	11.1308087263	-10.2690064542	24.2423134455	23.8693169893	27.5120473847	-8.72406931101	9.01431958991	7.79674449067	20.7623840536	-21.780723616	10.1569721681	25.3841203647	-13.3662622646	2.1594875274
14.1301332498	48.3065031775	-31.8367597859	-22.8402611207	-0.157225561675	-13.7719999491	-19.9389441477	-18.576082274	25.1731675774	16.4102877324	-19.0864537118	4.70172493326	-19.9182715024	15.6876822507	-34.243996824	-30.7529761014	19.8622056473	19.7147111642	-1.20983023887	-20.1255517836	-2.65099933066	-9.89773919161	17.3492641853	-18.1125002906	-6.87846024472	-8.21941057873	10.1691743788	-6.29882234952	20.2449071224	25.0734774679	21.0158968454	3.42781496162	-4.21615296382	7.62770668879	20.4723957028	-16.2369383667	10.3753544727	17.2209998196	-18.0497993708	-3.78089416328
-23.7810061756	26.8097191315	35.110897569	-31.2597793987	8.59258950201	-30.950007779	6.95794329679	-10.2260335159	24.8585547106	9.6797494516	-3.56652417899	9.93055876459	-23.923817966	22.7677933027	-19.3329092901	-37.4185845735	8.08466368427	5.81054451197	8.90188783579	-8.35315989367	-10.2636586826	-14.978813585	24.7352144675	-31.4149225819	-18.9611682698	-14.8500703136	15.4918079209	-12.7277432815	21.0397891855	22.768856914	37.829264692	-6.305251745	-2.63574611146	17.5171051352	21.7323007088	-15.3083158213	26.1146038577	11.867153446	-16.0097070929	-0.265100199725
-20.6716335431	4.79994188776	15.31064427	-1.08862687465	26.4739196309	-28.5597956931	0.621397902706	-21.3243218535	18.4119215745	4.07506582056	-11.299408258	14.3834376682	-27.5225063725	18.0324785596	-9.18583740389	-35.9843484198	20.3299634526	10.7207928987	0.364741651524	-12.8721846759	-14.3851300083	-7.73078648176	25.662617736	-22.6419179332	-15.2339005531	-23.1010555563	13.0222185115	-4.56969133034	21.8465916181	22.5240622669	37.1104096453	-15.5434750945	5.04575260919	8.8054883115	23.3627903096	-19.9775887748	13.9117914512	14.5598337707	-10.7215839507	-1.12690854747
40.8097386606	59.6847589541	11.5626615841	-42.8512905922	-0.441181302284	-43.7057949298	-28.7013705847	25.6628786635	23.9081039777	10.0183404805	-6.04861904715	-1.6840685528	-32.7345968759	-0.705730705182	-36.6563525543	-32.4940682715	-7.51873416132	9.9086307523	11.1239347971	29.2989261575	-13.155189108	-17.7442229064	27.0578544283	-9.33294298489	-21.7190618301	-9.63539174384	8.9278724468	-22.7248072297	12.8502736344	7.97395380486	-9.36251553787	8.88025446904	-6.76371294836	15.3831772926	-9.08594254621	-5.42416816828	25.2633012816	8.21379317179	-24.9722421008	8.45188873719
76.4232764969	39.0069989173	-73.0302478852	-31.8934397163	-18.7640173364	-6.20016152628	-40.6573838024	0.424567892009	13.8675411905	0.149843961643	-15.2501326015	-6.78960200353	-9.82012177861	-30.1491459217	-31.261389455	-14.1907245945	6.99540736548	0.121947159584	-16.9877525395	4.11006178741	11.1067383366	2.42872714292	20.0216621523	6.38985429036	6.45979850778	-2.5791052888	1.90882219749	-3.11001038314	6.48611465387	5.60984865899	-15.727841434	7.04306445965	-19.076922451	-3.24276111959	3.12948129542	2.48697796392	-5.15481706674	1.47773976383	-13.7292743369	4.09588927351
42.6793517988	46.8039658421	-90.1989630689	-30.3484737256	-2.71110656725	-3.29981448535	-49.6620134433	-3.13218521635	4.31301792526	1.4364009179	-1.53013053497	3.52708561871	4.8510506797	3.39050892231	-24.9684021982	-13.8307237019	12.0913935851	9.84158338955	-17.3837780513	3.36001593783	1.84056735435	-9.9120033854	9.57085582618	-14.6068000332	-9.30870716117	-5.64977052565	0.295645109079	13.4195993319	18.1055191892	5.02464486583	-3.90712305582	0.848011300728	-13.0162281113	15.1479668591	-9.17726301711	8.38717513181	-11.4179288774	-0.908582165367	-14.0650209883	9.16251302352
13.4447168026	33.5643697545	-74.5744055066	-3.36469897152	14.6901767616	-14.924658802	-31.2188296824	-35.1946162649	-4.1297049118	4.15737005097	-24.1281472562	4.33144982769	-11.0337887558	7.21314112583	-27.2099490984	-7.94915476938	14.6256426173	29.533399285	-21.2396123404	-18.8482768801	1.68498434886	-5.7087173497	7.37849973791	-11.2819698745	-4.2685356271	-22.0364918982	3.8380722377	4.91188488669	22.5082587998	17.6309466667	9.51380298203	-5.17860513643	2.24342327608	3.32143743243	10.8976964413	-15.6420049169	-4.00661547677	10.2521218619	-3.37574684618	2.18304092225
76.7806185277	39.1440705711	-47.5660195577	-35.1797639839	-9.49860734412	15.9371984603	-51.4297986358	6.13568162537	1.06348906852	-2.48357066752	-7.97232731265	-49.3511025453	-5.14952263891	-6.16110540324	-15.7844154922	-3.19879791951	0.288476564026	13.2923992693	-12.0373625458	9.56554302455	12.4166669724	-1.02454235602	13.0067187329	-12.4177532452	-1.59245290375	1.58213695703	7.03970771458	-5.91621204581	12.473575632	5.80239070183	-16.2118921882	10.1757847527	-2.41805530921	15.3176207733	-13.2167316319	9.35785574856	-13.981822154	4.83829062502	-8.55920029239	2.90682669988
